,period,close,volume
4426,2017-11-14,15.35,1404322730.0
4427,2017-11-16,15.81,674480853.0
4428,2017-11-17,16.02,613846991.0
4429,2017-11-21,15.9,739091826.0
4430,2017-11-22,16.11,602225860.0
4431,2017-11-23,16.19,247909767.0
4432,2017-11-24,16.1,304363408.0
4433,2017-11-27,15.87,451529465.0
4434,2017-11-28,15.84,484192071.0
4435,2017-11-29,15.33,710639871.0
4436,2017-11-30,15.38,806213586.0
4437,2017-12-01,15.61,666129728.0
4438,2017-12-04,15.48,683266621.0
4439,2017-12-05,15.31,470538978.0
4440,2017-12-06,15.52,605065038.0
4441,2017-12-07,15.26,570478133.0
4442,2017-12-08,15.35,615406307.0
4443,2017-12-11,15.38,328680933.0
4444,2017-12-12,15.49,554640497.0
4445,2017-12-13,15.18,724415554.0
4446,2017-12-14,15.01,561970946.0
4447,2017-12-15,14.95,839397400.0
4448,2017-12-18,15.22,651555651.0
4449,2017-12-19,15.14,342700247.0
4450,2017-12-20,15.24,306921821.0
4451,2017-12-21,15.86,737905109.0
4452,2017-12-22,15.75,295397537.0
4453,2017-12-26,15.97,351819956.0
4454,2017-12-27,16.05,378224276.0
4455,2017-12-28,16.1,305803856.0
4456,2018-01-02,16.55,549628149.0
4457,2018-01-03,16.7,927610016.0
4458,2018-01-04,16.73,624099864.0
4459,2018-01-05,16.83,452007598.0
4460,2018-01-08,17.03,480575914.0
4461,2018-01-09,17.03,598574634.0
4462,2018-01-10,16.8,483077986.0
4463,2018-01-11,17.25,648199393.0
4464,2018-01-12,17.3,792052844.0
4465,2018-01-15,17.35,501946569.0
4466,2018-01-16,17.65,1035475161.0
4467,2018-01-17,18.36,1057469228.0
4468,2018-01-18,18.22,886368844.0
4469,2018-01-19,18.26,608457563.0
4470,2018-01-22,18.47,620941511.0
4471,2018-01-23,18.29,725655241.0
4472,2018-01-24,19.34,1707747172.0
4473,2018-01-26,19.93,1610693391.0
4474,2018-01-29,19.85,1104404127.0
4475,2018-01-30,19.49,902546047.0
4476,2018-01-31,19.7,823872832.0
4477,2018-02-01,20.52,1052148405.0
4478,2018-02-02,19.97,1018519535.0
4479,2018-02-05,19.04,1215492077.0
4480,2018-02-06,19.99,1437849661.0
4481,2018-02-07,19.44,1225444170.0
4482,2018-02-08,19.05,982725253.0
4483,2018-02-09,18.77,1297964486.0
4484,2018-02-14,19.25,831828607.0
4485,2018-02-15,19.4,619732830.0
4486,2018-02-16,19.42,675715748.0
4487,2018-02-19,20.05,814625297.0
4488,2018-02-20,20.44,1375165382.0
4489,2018-02-21,20.25,1148127614.0
4490,2018-02-22,20.74,789766435.0
4491,2018-02-23,21.12,1168188813.0
4492,2018-02-26,21.52,1038352034.0
4493,2018-02-27,21.5,926711242.0
4494,2018-02-28,21.46,1421662966.0
4495,2018-03-01,21.03,1403548709.0
4496,2018-03-02,21.51,1105575989.0
4497,2018-03-05,22.12,1186116212.0
4498,2018-03-06,21.9,1269989464.0
4499,2018-03-07,21.67,1100410666.0
4500,2018-03-08,21.7,781665055.0
4501,2018-03-09,22.39,1005065839.0
4502,2018-03-12,22.33,724976554.0
4503,2018-03-13,22.11,774057202.0
4504,2018-03-14,22.38,712087657.0
4505,2018-03-15,21.31,1758716369.0
4506,2018-03-16,21.43,1244892213.0
4507,2018-03-19,20.93,889391683.0
4508,2018-03-20,21.16,639325975.0
4509,2018-03-21,22.05,1153054122.0
4510,2018-03-22,21.72,1089834542.0
4511,2018-03-23,21.75,1155251708.0
4512,2018-03-26,22.03,664672746.0
4513,2018-03-27,21.44,947222387.0
4514,2018-03-28,21.2,815602319.0
4515,2018-03-29,21.41,735234722.0
4516,2018-04-02,20.9,785202917.0
4517,2018-04-03,20.71,821039178.0
4518,2018-04-04,20.38,1189841062.0
4519,2018-04-05,21.15,1876131840.0
4520,2018-04-06,21.28,1008331480.0
4521,2018-04-09,20.53,927299246.0
4522,2018-04-10,21.4,1238425635.0
4523,2018-04-11,21.8,1355328822.0
4524,2018-04-12,21.68,789844451.0
4525,2018-04-13,21.2,924496723.0
4526,2018-04-16,20.62,1010406664.0
4527,2018-04-17,21.03,764799533.0
4528,2018-04-18,21.8,1410530870.0
4529,2018-04-19,22.2,1386943203.0
4530,2018-04-20,22.36,1369299647.0
4531,2018-04-23,22.48,822672014.0
4532,2018-04-24,22.4,1051496531.0
4533,2018-04-25,21.73,1490601243.0
4534,2018-04-26,22.63,1263618831.0
4535,2018-04-27,22.71,863360323.0
4536,2018-04-30,22.97,541035141.0
4537,2018-05-02,22.6,721659611.0
4538,2018-05-03,22.45,1092196086.0
4539,2018-05-04,22.27,754664995.0
4540,2018-05-07,22.65,1090537831.0
4541,2018-05-08,22.91,1854778553.0
4542,2018-05-09,24.78,2839818411.0
4543,2018-05-10,25.75,3265940952.0
4544,2018-05-11,25.44,1888546696.0
4545,2018-05-14,26.24,1749273482.0
4546,2018-05-15,26.79,1988380424.0
4547,2018-05-16,27.39,1759874382.0
4548,2018-05-17,25.95,3006152577.0
4549,2018-05-18,25.65,2130680449.0
4550,2018-05-21,25.05,1949005822.0
4551,2018-05-22,24.71,2168992935.0
4552,2018-05-23,23.27,1779943728.0
4553,2018-05-24,20.08,4848021042.0
4554,2018-05-25,19.8,2667916919.0
4555,2018-05-28,16.91,2413916109.0
4556,2018-05-29,19.3,3373502097.0
4557,2018-05-30,18.98,2388434255.0
4558,2018-06-01,16.16,3541769369.0
4559,2018-06-04,17.53,1625087203.0
4560,2018-06-05,16.59,1150243801.0
4561,2018-06-06,16.33,1131974778.0
4562,2018-06-07,15.76,1846194019.0
4563,2018-06-08,15.25,1418442199.0
4564,2018-06-11,15.41,690620815.0
4565,2018-06-12,15.46,1076622685.0
4566,2018-06-13,15.17,1092615708.0
4567,2018-06-14,15.1,873763657.0
4568,2018-06-15,14.97,1112520427.0
4569,2018-06-18,14.5,695590401.0
4570,2018-06-19,15.42,1463042439.0
4571,2018-06-20,16.21,1426156576.0
4572,2018-06-21,15.1,1059449123.0
4573,2018-06-22,15.11,796518779.0
4574,2018-06-25,15.7,931070232.0
4575,2018-06-26,16.04,945868599.0
4576,2018-06-27,16.55,1291365050.0
4577,2018-06-28,16.6,1589493442.0
4578,2018-06-29,17.19,1289010548.0
4579,2018-07-02,17.47,938048113.0
4580,2018-07-03,17.5,1016159342.0
4581,2018-07-04,18.45,964218935.0
4582,2018-07-05,17.86,1381024437.0
4583,2018-07-06,17.94,605205790.0
4584,2018-07-10,17.75,1271811867.0
4585,2018-07-11,17.41,1513014878.0
4586,2018-07-12,17.95,877814798.0
4587,2018-07-13,18.11,810288326.0
4588,2018-07-16,17.88,1117736164.0
4589,2018-07-17,18.29,740798630.0
4590,2018-07-18,18.05,739352644.0
4591,2018-07-19,18.4,1088361888.0
4592,2018-07-20,19.29,1885530545.0
4593,2018-07-23,19.26,681943534.0
4594,2018-07-24,19.66,785678989.0
4595,2018-07-25,19.96,966812960.0
4596,2018-07-26,19.41,944811035.0
4597,2018-07-27,19.77,718771145.0
4598,2018-07-30,19.89,736816633.0
4599,2018-07-31,19.72,759138052.0
4600,2018-08-01,20.01,774727962.0
4601,2018-08-02,20.41,1405768637.0
4602,2018-08-03,21.11,1851624287.0
4603,2018-08-06,21.04,948164233.0
4604,2018-08-07,20.71,1455081415.0
4605,2018-08-08,20.14,1196355821.0
4606,2018-08-09,20.34,1031736480.0
4607,2018-08-10,19.59,1217774029.0
4608,2018-08-13,20.04,1144650747.0
4609,2018-08-14,19.98,1104097267.0
4610,2018-08-15,19.05,1269876286.0
4611,2018-08-16,18.95,975839892.0
4612,2018-08-17,18.46,1268854598.0
4613,2018-08-20,18.36,1030522396.0
4614,2018-08-21,17.72,1247465579.0
4615,2018-08-22,18.35,1024588543.0
4616,2018-08-23,17.95,1021097248.0
4617,2018-08-24,18.3,691372319.0
4618,2018-08-27,18.71,657664098.0
4619,2018-08-28,18.35,706420791.0
4620,2018-08-29,19.3,1362285984.0
4621,2018-08-30,18.8,1214140515.0
4622,2018-08-31,19.26,1455527764.0
4623,2018-09-03,19.0,482263037.0
4624,2018-09-04,18.65,749517423.0
4625,2018-09-05,18.65,1000065926.0
4626,2018-09-06,18.99,1019480243.0
4627,2018-09-10,19.26,1133607251.0
4628,2018-09-11,18.5,1051891001.0
4629,2018-09-12,18.95,1129029608.0
4630,2018-09-13,18.71,692369046.0
4631,2018-09-14,18.79,1045500521.0
4632,2018-09-17,19.4,1363908852.0
4633,2018-09-18,20.25,1455313595.0
4634,2018-09-19,19.98,1223166198.0
4635,2018-09-20,19.87,1123602944.0
4636,2018-09-21,20.14,1178781667.0
4637,2018-09-24,20.0,1095080375.0
4638,2018-09-25,20.08,1084487200.0
4639,2018-09-26,20.19,1210582731.0
4640,2018-09-27,21.46,2192768791.0
4641,2018-09-28,21.09,1960177848.0
4642,2018-10-01,21.0,1189909873.0
4643,2018-10-02,22.82,2849681925.0
4644,2018-10-03,23.79,3666071435.0
4645,2018-10-04,24.02,2384230594.0
4646,2018-10-05,23.96,2524166707.0
4647,2018-10-08,26.6,4964652162.0
4648,2018-10-09,26.82,2410484356.0
4649,2018-10-10,26.05,2148446720.0
4650,2018-10-11,25.29,3081882175.0
4651,2018-10-15,25.77,2388604573.0
4652,2018-10-16,26.73,1964372405.0
4653,2018-10-17,26.45,2142051801.0
4654,2018-10-18,25.7,1462641385.0
4655,2018-10-19,25.92,1611032146.0
4656,2018-10-22,26.53,1683996197.0
4657,2018-10-23,26.2,2028252178.0
4658,2018-10-24,25.68,2463528406.0
4659,2018-10-25,26.32,2088719848.0
4660,2018-10-26,27.6,2949976856.0
4661,2018-10-29,26.42,4381284191.0
4662,2018-10-30,28.0,2934960521.0
4663,2018-10-31,27.62,2327303645.0
4664,2018-11-01,27.32,2700409710.0
4665,2018-11-05,28.16,1675132544.0
4666,2018-11-06,27.19,2627839520.0
4667,2018-11-07,26.3,2565203125.0
4668,2018-11-08,25.35,3107521988.0
4669,2018-11-09,25.46,2369652799.0
4670,2018-11-12,25.33,1615876702.0
4671,2018-11-13,24.24,2774023426.0
4672,2018-11-14,25.1,2570829567.0
4673,2018-11-16,25.8,2579665454.0
4674,2018-11-19,26.0,2065026400.0
4675,2018-11-21,25.17,1947083681.0
4676,2018-11-22,25.15,787412889.0
4677,2018-11-23,24.37,1898392710.0
4678,2018-11-26,24.25,1524297209.0
4679,2018-11-27,25.53,2261074378.0
4680,2018-11-28,25.38,2367020817.0
4681,2018-11-29,25.17,1654755900.0
4682,2018-11-30,25.46,2303004357.0
4683,2018-12-03,25.94,2375311814.0
4684,2018-12-04,25.34,1721135188.0
4685,2018-12-05,25.56,1375504422.0
4686,2018-12-06,24.59,2438754935.0
4687,2018-12-07,24.77,2208383686.0
4688,2018-12-10,23.44,1765514103.0
4689,2018-12-11,23.29,1510050802.0
4690,2018-12-12,23.3,1490141178.0
4691,2018-12-13,23.36,1439277033.0
4692,2018-12-14,23.05,1046298427.0
4693,2018-12-17,22.87,1240596484.0
4694,2018-12-18,22.0,1674870014.0
4695,2018-12-19,22.25,3840233614.0
4696,2018-12-20,21.49,3076980248.0
4697,2018-12-21,21.55,1956002425.0
4698,2018-12-26,21.68,1621973206.0
4699,2018-12-27,21.67,1605901471.0
4700,2018-12-28,22.68,1379680948.0
4701,2019-01-02,24.06,2464878203.0
4702,2019-01-03,24.65,2317249975.0
4703,2019-01-04,24.72,1782609975.0
4704,2019-01-07,25.11,3070184795.0
4705,2019-01-08,24.96,1725902680.0
4706,2019-01-09,25.48,1781209443.0
4707,2019-01-10,25.26,1383280382.0
4708,2019-01-11,24.99,1348153490.0
4709,2019-01-14,24.85,1158984570.0
4710,2019-01-15,24.83,1339552572.0
4711,2019-01-16,24.82,1002161356.0
4712,2019-01-17,25.16,1259777617.0
4713,2019-01-18,25.4,1704746071.0
4714,2019-01-21,25.53,1146612236.0
4715,2019-01-22,25.13,1548912066.0
4716,2019-01-23,25.43,1343565923.0
4717,2019-01-24,25.54,1020492470.0
4718,2019-01-28,24.77,1628595538.0
4719,2019-01-29,25.37,1505599832.0
4720,2019-01-30,25.62,1608146708.0
4721,2019-01-31,25.58,1631159016.0
4722,2019-02-01,25.8,1232867813.0
4723,2019-02-04,26.03,1392963242.0
4724,2019-02-05,26.05,1063998690.0
4725,2019-02-06,25.49,1651372597.0
4726,2019-02-07,25.09,1403456093.0
4727,2019-02-08,25.13,1005355455.0
4728,2019-02-11,24.84,984308444.0
4729,2019-02-12,25.72,1857791399.0
4730,2019-02-13,26.05,1798494276.0
4731,2019-02-14,26.95,2148710313.0
4732,2019-02-15,26.84,1717170938.0
4733,2019-02-18,26.76,1154936941.0
4734,2019-02-19,27.38,1578101911.0
4735,2019-02-20,27.04,1504636740.0
4736,2019-02-21,27.4,1264381765.0
4737,2019-02-22,27.13,1001740240.0
4738,2019-02-25,26.7,1452986208.0
4739,2019-02-26,26.58,1248082537.0
4740,2019-02-27,27.08,1326653748.0
4741,2019-02-28,27.06,2516682170.0
4742,2019-03-01,26.7,1128627159.0
4743,2019-03-06,26.76,490497762.0
4744,2019-03-07,26.77,878062747.0
4745,2019-03-08,26.67,1312227932.0
4746,2019-03-11,27.75,1840843339.0
4747,2019-03-12,27.5,1779008098.0
4748,2019-03-13,28.1,1700242304.0
4749,2019-03-14,28.19,1201784174.0
4750,2019-03-15,28.25,1723776090.0
4751,2019-03-18,28.74,2617810915.0
4752,2019-03-19,29.2,2012004046.0
4753,2019-03-20,28.97,2016501074.0
4754,2019-03-21,28.56,2280837131.0
4755,2019-03-22,27.0,2876528960.0
4756,2019-03-25,27.34,2844196346.0
4757,2019-03-26,28.63,2587182701.0
4758,2019-03-27,27.34,1844107013.0
4759,2019-03-28,28.06,1920184265.0
4760,2019-03-29,28.06,1456006387.0
4761,2019-04-01,28.0,1189125916.0
4762,2019-04-02,28.29,1079774045.0
4763,2019-04-03,27.54,1549332697.0
4764,2019-04-04,28.47,1469488269.0
4765,2019-04-05,28.78,1570490632.0
4766,2019-04-08,29.25,1614697341.0
4767,2019-04-09,29.16,1270706441.0
4768,2019-04-10,28.78,1801782176.0
4769,2019-04-11,28.0,1582400154.0
4770,2019-04-12,25.83,5972965972.0
4771,2019-04-15,25.93,3081615047.0
4772,2019-04-16,26.72,2532476621.0
4773,2019-04-17,26.75,2787279913.0
4774,2019-04-18,27.6,2782876399.0
4775,2019-04-22,27.44,1249717369.0
4776,2019-04-23,27.68,1453509026.0
4777,2019-04-24,27.6,1588675063.0
4778,2019-04-25,27.8,1535662529.0
4779,2019-04-26,27.25,1440872625.0
4780,2019-04-29,27.37,760530967.0
4781,2019-04-30,27.11,1077023497.0
4782,2019-05-02,26.73,1008741661.0
4783,2019-05-03,26.85,898135782.0
4784,2019-05-06,26.77,843583520.0
4785,2019-05-07,26.35,1382331974.0
4786,2019-05-08,27.37,1951036003.0
4787,2019-05-09,26.83,1252168228.0
4788,2019-05-10,26.68,888724609.0
4789,2019-05-13,25.9,1125759366.0
4790,2019-05-14,26.0,911180016.0
4791,2019-05-15,25.88,955502862.0
4792,2019-05-16,25.27,1194217141.0
4793,2019-05-17,24.68,1682836536.0
4794,2019-05-20,25.52,1368918552.0
4795,2019-05-21,26.49,1504427090.0
4796,2019-05-22,26.29,1271711910.0
4797,2019-05-23,25.84,1275748126.0
4798,2019-05-24,26.09,938507303.0
4799,2019-05-27,26.24,893680286.0
4800,2019-05-28,26.8,1617095191.0
4801,2019-05-29,26.5,1142247756.0
4802,2019-05-30,26.15,1897814161.0
4803,2019-05-31,25.55,1630263256.0
4804,2019-06-03,25.99,1395186256.0
4805,2019-06-04,26.2,976834264.0
4806,2019-06-05,25.86,1691699223.0
4807,2019-06-06,26.28,2297678486.0
4808,2019-06-07,26.76,1392443208.0
4809,2019-06-10,26.65,1057764782.0
4810,2019-06-11,27.16,1414079873.0
4811,2019-06-12,26.85,1167566976.0
4812,2019-06-13,27.18,1334875134.0
4813,2019-06-14,27.06,1157602180.0
4814,2019-06-17,27.11,1343194373.0
4815,2019-06-18,27.45,858864390.0
4816,2019-06-19,27.52,912325275.0
4817,2019-06-21,28.28,1650739307.0
4818,2019-06-24,28.25,773328022.0
4819,2019-06-25,27.51,1567829341.0
4820,2019-06-26,27.67,1355348212.0
4821,2019-06-27,27.23,1503930048.0
4822,2019-06-28,27.41,1101216719.0
4823,2019-07-01,27.26,1290287966.0
4824,2019-07-02,26.82,1557749672.0
4825,2019-07-03,27.13,919676874.0
4826,2019-07-04,27.39,784780797.0
4827,2019-07-05,27.4,751600997.0
4828,2019-07-08,27.65,699458966.0
4829,2019-07-10,28.07,1428422095.0
4830,2019-07-11,28.4,1365836351.0
4831,2019-07-12,28.53,1168800981.0
4832,2019-07-15,28.18,1038696214.0
4833,2019-07-16,27.83,1530995635.0
4834,2019-07-17,27.68,802850096.0
4835,2019-07-18,27.51,987017790.0
4836,2019-07-19,27.44,780860555.0
4837,2019-07-22,27.49,614081936.0
4838,2019-07-23,27.52,581465220.0
4839,2019-07-24,27.35,767609422.0
4840,2019-07-25,26.89,727238210.0
4841,2019-07-26,26.14,1988825785.0
4842,2019-07-29,26.38,694310864.0
4843,2019-07-30,26.24,1005016059.0
4844,2019-07-31,26.08,1046705070.0
4845,2019-08-01,25.6,2365617130.0
4846,2019-08-02,26.52,1705085466.0
4847,2019-08-05,25.55,1242624032.0
4848,2019-08-06,25.88,1145566381.0
4849,2019-08-07,25.6,1708934197.0
4850,2019-08-08,26.35,1312739771.0
4851,2019-08-09,26.28,965772607.0
4852,2019-08-12,25.65,927672666.0
4853,2019-08-13,25.79,1172310920.0
4854,2019-08-14,24.92,1362530644.0
4855,2019-08-15,24.23,1316365374.0
4856,2019-08-16,23.91,1375504235.0
4857,2019-08-19,24.03,1224271120.0
4858,2019-08-20,24.02,891253257.0
4859,2019-08-21,25.45,2201977634.0
4860,2019-08-22,25.22,1034870269.0
4861,2019-08-23,24.28,1433018952.0
4862,2019-08-26,23.96,953356246.0
4863,2019-08-27,24.34,1712329698.0
4864,2019-08-28,24.59,1028546075.0
4865,2019-08-29,25.5,1528554808.0
4866,2019-08-30,25.5,1396933943.0
4867,2019-09-02,25.3,483402841.0
4868,2019-09-03,25.6,1212197236.0
4869,2019-09-04,26.26,1473946583.0
4870,2019-09-05,26.39,1291236552.0
4871,2019-09-06,26.52,1287989659.0
4872,2019-09-09,26.93,1003409699.0
4873,2019-09-10,27.1,1195197107.0
4874,2019-09-11,26.87,1395541276.0
4875,2019-09-12,27.06,1103561328.0
4876,2019-09-13,26.88,666742194.0
4877,2019-09-16,28.06,4694020960.0
4878,2019-09-17,27.69,1854639631.0
4879,2019-09-18,27.22,1109670881.0
4880,2019-09-19,27.29,1161374364.0
4881,2019-09-20,27.0,1409606204.0
4882,2019-09-23,27.48,891663920.0
4883,2019-09-24,27.27,999762936.0
4884,2019-09-25,27.34,785782062.0
4885,2019-09-26,27.7,926329883.0
4886,2019-09-27,27.66,884359915.0
4887,2019-09-30,27.55,637132028.0
4888,2019-10-01,27.51,892375022.0
4889,2019-10-02,26.72,1377523710.0
4890,2019-10-03,26.74,1223845847.0
4891,2019-10-04,26.51,1271130916.0
4892,2019-10-07,26.17,691176195.0
4893,2019-10-08,26.02,795689859.0
4894,2019-10-09,26.52,929474123.0
4895,2019-10-10,26.74,829622025.0
4896,2019-10-11,27.26,1007454149.0
4897,2019-10-14,27.31,565009870.0
4898,2019-10-15,27.6,842503718.0
4899,2019-10-16,27.93,869823488.0
4900,2019-10-17,27.66,871589768.0
4901,2019-10-18,27.6,1002249304.0
4902,2019-10-21,27.77,1201602861.0
4903,2019-10-22,28.57,1827282209.0
4904,2019-10-23,28.95,1325159353.0
4905,2019-10-24,28.32,1730604226.0
4906,2019-10-25,29.25,2184632216.0
4907,2019-10-28,29.6,1102395075.0
4908,2019-10-29,29.82,1479469146.0
4909,2019-10-30,30.08,1885648464.0
4910,2019-10-31,30.39,2020477006.0
4911,2019-11-01,30.43,3111844029.0
4912,2019-11-04,30.36,2465303938.0
4913,2019-11-05,29.65,2778937556.0
4914,2019-11-06,29.71,4551830728.0
4915,2019-11-07,30.9,2937407982.0
4916,2019-11-08,30.02,1865303830.0
4917,2019-11-11,30.45,925033408.0
4918,2019-11-12,30.02,1259895891.0
4919,2019-11-13,29.9,1248816002.0
4920,2019-11-14,29.3,1321528932.0
4921,2019-11-18,29.08,1600904559.0
4922,2019-11-19,28.78,977725951.0
4923,2019-11-21,29.85,1557099866.0
4924,2019-11-22,29.98,1042893732.0
4925,2019-11-25,29.73,891230661.0
4926,2019-11-26,29.19,1585234739.0
4927,2019-11-27,29.33,972181219.0
4928,2019-11-28,29.53,1360690311.0
4929,2019-11-29,29.15,1099104853.0
4930,2019-12-02,29.07,916047295.0
4931,2019-12-03,28.98,844876946.0
4932,2019-12-04,29.66,1321898279.0
4933,2019-12-05,30.05,1519593014.0
4934,2019-12-06,30.35,1349058532.0
4935,2019-12-09,30.21,1051015217.0
4936,2019-12-10,30.44,832932873.0
4937,2019-12-11,30.4,1170707749.0
4938,2019-12-12,30.97,1471464348.0
4939,2019-12-13,29.98,3172881815.0
4940,2019-12-16,29.41,2051655409.0
4941,2019-12-17,29.85,1208661705.0
4942,2019-12-18,30.54,1943208870.0
4943,2019-12-19,30.61,1213781260.0
4944,2019-12-20,30.26,2813103597.0
4945,2019-12-23,30.5,665619197.0
4946,2019-12-26,30.91,763915163.0
4947,2019-12-27,30.52,762616469.0
4948,2019-12-30,30.18,670517763.0
4949,2020-01-02,30.7,1154777493.0
4950,2020-01-03,30.45,2204408350.0
4951,2020-01-06,30.81,2513704170.0
4952,2020-01-07,30.69,1006115924.0
4953,2020-01-08,30.5,1469849247.0
4954,2020-01-09,30.4,1098306380.0
4955,2020-01-10,30.27,769809370.0
4956,2020-01-13,30.33,930388940.0
4957,2020-01-14,30.0,1193480941.0
4958,2020-01-15,29.55,1021085805.0
4959,2020-01-16,29.52,854981650.0
4960,2020-01-17,29.85,1036358681.0
4961,2020-01-20,30.0,936421997.0
4962,2020-01-21,29.62,848043297.0
4963,2020-01-22,29.29,956905020.0
4964,2020-01-23,29.6,1578665956.0
4965,2020-01-24,29.3,1084122650.0
4966,2020-01-27,28.03,1863998544.0
4967,2020-01-28,28.8,1362031513.0
4968,2020-01-29,28.85,1221095226.0
4969,2020-01-30,28.94,1264085445.0
4970,2020-01-31,28.45,1579174537.0
4971,2020-02-03,28.18,1119626917.0
4972,2020-02-04,28.63,1658729084.0
4973,2020-02-05,28.39,1954532761.0
4974,2020-02-06,29.18,3657205038.0
4975,2020-02-07,28.93,1585585036.0
4976,2020-02-10,29.13,1311167970.0
4977,2020-02-11,29.48,1106170281.0
4978,2020-02-12,30.13,1948802524.0
4979,2020-02-13,29.72,1647980649.0
4980,2020-02-14,29.42,900765942.0
4981,2020-02-17,29.36,1140199146.0
4982,2020-02-18,29.75,995599312.0
4983,2020-02-19,30.55,1334158551.0
4984,2020-02-20,29.92,2217255681.0
4985,2020-02-21,29.14,1399519406.0
4986,2020-02-26,26.21,2382449277.0
4987,2020-02-27,25.3,2567056467.0
4988,2020-02-28,25.34,2230361951.0
4989,2020-03-02,26.53,1875920976.0
4990,2020-03-03,26.05,2311434732.0
4991,2020-03-04,26.89,1128906036.0
4992,2020-03-05,25.29,1801983379.0
4993,2020-03-06,22.83,3216798052.0
4994,2020-03-09,16.05,4339259441.0
4995,2020-03-10,17.56,2966156647.0
4996,2020-03-11,15.85,2130023027.0
4997,2020-03-12,12.6,1905967832.0
4998,2020-03-13,15.4,2435798739.0
4999,2020-03-16,13.09,1684154606.0
5000,2020-03-17,13.0,1983266212.0
5001,2020-03-18,11.29,1854574419.0
5002,2020-03-19,12.21,1879160124.0
5003,2020-03-20,12.0,1889537741.0
5004,2020-03-23,11.5,1243522332.0
5005,2020-03-24,13.25,1477574316.0
5006,2020-03-25,14.32,2190487130.0
5007,2020-03-26,14.39,1897164195.0
5008,2020-03-27,13.3,1362146283.0
5009,2020-03-30,13.38,1476847064.0
5010,2020-03-31,13.99,2191604870.0
5011,2020-04-01,14.3,1604825129.0
5012,2020-04-02,15.51,3722541681.0
5013,2020-04-03,15.34,2203429519.0
5014,2020-04-06,15.77,1945647876.0
5015,2020-04-07,16.4,2348218622.0
5016,2020-04-08,17.32,1969314431.0
5017,2020-04-09,16.82,3264204295.0
5018,2020-04-13,16.93,1570519635.0
5019,2020-04-14,16.73,1544027819.0
5020,2020-04-15,16.38,1403879189.0
5021,2020-04-16,15.72,1845275874.0
5022,2020-04-17,16.13,1847270737.0
5023,2020-04-20,15.95,2120673681.0
5024,2020-04-22,16.75,1875571900.0
5025,2020-04-23,16.95,1620571264.0
5026,2020-04-24,15.95,2575586340.0
5027,2020-04-27,16.45,1392310834.0
5028,2020-04-28,17.25,1559105803.0
5029,2020-04-29,18.2,1708354989.0
5030,2020-04-30,18.05,1449224977.0
5031,2020-05-04,17.38,1047749435.0
5032,2020-05-05,17.94,1366237854.0
5033,2020-05-06,17.28,1192747690.0
5034,2020-05-07,17.44,1430954030.0
5035,2020-05-08,18.48,1521911739.0
5036,2020-05-11,18.15,1199972646.0
5037,2020-05-12,18.14,1326849239.0
5038,2020-05-13,17.59,1550341306.0
5039,2020-05-14,17.4,2045329017.0
5040,2020-05-15,17.15,2368028330.0
5041,2020-05-18,18.54,2143996080.0
5042,2020-05-19,18.68,1501118208.0
5043,2020-05-20,19.3,1436863111.0
5044,2020-05-21,19.19,1577812570.0
5045,2020-05-22,18.67,1327294041.0
5046,2020-05-25,19.48,740067024.0
5047,2020-05-26,19.67,1355353611.0
5048,2020-05-27,19.93,1460267347.0
5049,2020-05-28,19.77,1284843025.0
5050,2020-05-29,20.34,2561442593.0
5051,2020-06-01,20.33,1762319667.0
5052,2020-06-02,21.4,1617023358.0
